pin,symbol,omi_net,group,measurement_type,measured_value,unit,pass_fail,notes
67,VDD,VDD,POWER,continuity,,,,
68,A8,A8,CA_CLK,continuity,,,,
69,A6,A6,CA_CLK,continuity,,,,
70,VDD,VDD,POWER,continuity,,,,
71,A3,A3,CA_CLK,continuity,,,,
72,A1,A1,CA_CLK,continuity,,,,
73,VDD,VDD,POWER,continuity,,,,
74,CK0_t,CK_t,CA_CLK,continuity,,,,
75,CK0_c,CK_c,CA_CLK,continuity,,,,
76,VDD,VDD,POWER,continuity,,,,
77,VTT,VTT,POWER,continuity,,,,
78,EVENT_n,NC,OTHER,isolation,,,,
79,A0,A0,CA_CLK,continuity,,,,
80,VDD,VDD,POWER,continuity,,,,
81,BA0,BA0,CA_CLK,continuity,,,,
82,RAS_n/A16,A16,CA_CLK,continuity,,,,
83,VDD,VDD,POWER,continuity,,,,
84,CS0_n,CS0_n,CA_CLK,continuity,,,,
85,VDD,VDD,POWER,continuity,,,,
86,CAS_n/A15,A15,CA_CLK,continuity,,,,
87,ODT0,ODT0,CA_CLK,continuity,,,,
88,VDD,VDD,POWER,continuity,,,,
89,CS1_n,NC,CA_CLK,isolation,,,,
90,VDD,VDD,POWER,continuity,,,,
91,ODT1,NC,CA_CLK,isolation,,,,
92,VDD,VDD,POWER,continuity,,,,
93,NC,NC,OTHER,isolation,,,,
94,VSS,GND,POWER,resistance,,,,
95,DQ36,D4_DQ4,DQ_DQS,continuity,,,,
96,VSS,GND,POWER,resistance,,,,
97,DQ32,D4_DQ0,DQ_DQS,continuity,,,,
98,VSS,GND,POWER,resistance,,,,
99,DM4_n/DBI4_n,D4_DM_DBI_n,DQ_DQS,continuity,,,,
100,NC,NC,OTHER,isolation,,,,
101,VSS,GND,POWER,resistance,,,,
102,DQ38,D4_DQ6,DQ_DQS,continuity,,,,
103,VSS,GND,POWER,resistance,,,,
104,DQ34,D4_DQ2,DQ_DQS,continuity,,,,
105,VSS,GND,POWER,resistance,,,,
106,DQ44,D5_DQ4,DQ_DQS,continuity,,,,
107,VSS,GND,POWER,resistance,,,,
108,DQ40,D5_DQ0,DQ_DQS,continuity,,,,
109,VSS,GND,POWER,resistance,,,,
110,DM5_n/DBI5_n,D5_DM_DBI_n,DQ_DQS,continuity,,,,
111,NC,NC,OTHER,isolation,,,,
112,VSS,GND,POWER,resistance,,,,
113,DQ46,D5_DQ6,DQ_DQS,continuity,,,,
114,VSS,GND,POWER,resistance,,,,
115,DQ42,D5_DQ2,DQ_DQS,continuity,,,,
116,VSS,GND,POWER,resistance,,,,
117,DQ52,D6_DQ4,DQ_DQS,continuity,,,,
118,VSS,GND,POWER,resistance,,,,
119,DQ48,D6_DQ0,DQ_DQS,continuity,,,,
120,VSS,GND,POWER,resistance,,,,
121,DM6_n/DBI6_n,D6_DM_DBI_n,DQ_DQS,continuity,,,,
122,NC,NC,OTHER,isolation,,,,
123,VSS,GND,POWER,resistance,,,,
124,DQ54,D6_DQ6,DQ_DQS,continuity,,,,
125,VSS,GND,POWER,resistance,,,,
126,DQ50,D6_DQ2,DQ_DQS,continuity,,,,
127,VSS,GND,POWER,resistance,,,,
128,DQ60,D7_DQ4,DQ_DQS,continuity,,,,
129,VSS,GND,POWER,resistance,,,,
130,DQ56,D7_DQ0,DQ_DQS,continuity,,,,
131,VSS,GND,POWER,resistance,,,,
132,DM7_n/DBI7_n,D7_DM_DBI_n,DQ_DQS,continuity,,,,
133,NC,NC,OTHER,isolation,,,,
134,VSS,GND,POWER,resistance,,,,
135,DQ62,D7_DQ6,DQ_DQS,continuity,,,,
136,VSS,GND,POWER,resistance,,,,
137,DQ58,D7_DQ2,DQ_DQS,continuity,,,,
138,VSS,GND,POWER,resistance,,,,
139,SA0,SA0,SPD,continuity,,,,
140,SA1,SA1,SPD,continuity,,,,
141,SCL,SPD_SCL,SPD,continuity,,,,
142,VPP,VPP,POWER,continuity,,,,
143,VPP,VPP,POWER,continuity,,,,
144,NC,NC,OTHER,isolation,,,,
145,NC,NC,OTHER,isolation,,,,
146,VREFCA,VREF,POWER,continuity,,,,
147,VSS,GND,POWER,resistance,,,,
148,DQ5,D0_DQ5,DQ_DQS,continuity,,,,
149,VSS,GND,POWER,resistance,,,,
150,DQ1,D0_DQ1,DQ_DQS,continuity,,,,
151,VSS,GND,POWER,resistance,,,,
152,DQS0_c,D0_DQS_c,DQ_DQS,continuity,,,,
153,DQS0_t,D0_DQS_t,DQ_DQS,continuity,,,,
154,VSS,GND,POWER,resistance,,,,
155,DQ7,D0_DQ7,DQ_DQS,continuity,,,,
156,VSS,GND,POWER,resistance,,,,
157,DQ3,D0_DQ3,DQ_DQS,continuity,,,,
158,VSS,GND,POWER,resistance,,,,
159,DQ13,D1_DQ5,DQ_DQS,continuity,,,,
160,VSS,GND,POWER,resistance,,,,
161,DQ9,D1_DQ1,DQ_DQS,continuity,,,,
162,VSS,GND,POWER,resistance,,,,
163,DQS1_c,D1_DQS_c,DQ_DQS,continuity,,,,
164,DQS1_t,D1_DQS_t,DQ_DQS,continuity,,,,
165,VSS,GND,POWER,resistance,,,,
166,DQ15,D1_DQ7,DQ_DQS,continuity,,,,
167,VSS,GND,POWER,resistance,,,,
168,DQ11,D1_DQ3,DQ_DQS,continuity,,,,
169,VSS,GND,POWER,resistance,,,,
170,DQ21,D2_DQ5,DQ_DQS,continuity,,,,
171,VSS,GND,POWER,resistance,,,,
172,DQ17,D2_DQ1,DQ_DQS,continuity,,,,
173,VSS,GND,POWER,resistance,,,,
174,DQS2_c,D2_DQS_c,DQ_DQS,continuity,,,,
175,DQS2_t,D2_DQS_t,DQ_DQS,continuity,,,,
176,VSS,GND,POWER,resistance,,,,
177,DQ23,D2_DQ7,DQ_DQS,continuity,,,,
178,VSS,GND,POWER,resistance,,,,
179,DQ19,D2_DQ3,DQ_DQS,continuity,,,,
180,VSS,GND,POWER,resistance,,,,
181,DQ29,D3_DQ5,DQ_DQS,continuity,,,,
182,VSS,GND,POWER,resistance,,,,
183,DQ25,D3_DQ1,DQ_DQS,continuity,,,,
184,VSS,GND,POWER,resistance,,,,
185,DQS3_c,D3_DQS_c,DQ_DQS,continuity,,,,
186,DQS3_t,D3_DQS_t,DQ_DQS,continuity,,,,
187,VSS,GND,POWER,resistance,,,,
188,DQ31,D3_DQ7,DQ_DQS,continuity,,,,
189,VSS,GND,POWER,resistance,,,,
190,DQ27,D3_DQ3,DQ_DQS,continuity,,,,
191,VSS,GND,POWER,resistance,,,,
192,CB5/NC,NC,OTHER,isolation,,,,
193,VSS,GND,POWER,resistance,,,,
194,CB1/NC,NC,OTHER,isolation,,,,
195,VSS,GND,POWER,resistance,,,,
196,DQS8_c,NC,OTHER,isolation,,,,
197,DQS8_t,NC,OTHER,isolation,,,,
198,VSS,GND,POWER,resistance,,,,
199,CB7/NC,NC,OTHER,isolation,,,,
200,VSS,GND,POWER,resistance,,,,
201,CB3/NC,NC,OTHER,isolation,,,,
202,VSS,GND,POWER,resistance,,,,
203,CKE1,NC,CA_CLK,isolation,,,,
204,VDD,VDD,POWER,continuity,,,,
205,NC,NC,OTHER,isolation,,,,
206,VDD,VDD,POWER,continuity,,,,
207,BG1,BG1,CA_CLK,continuity,,,,
208,ALERT_n,ALERT_n,CA_CLK,continuity,,,,
209,VDD,VDD,POWER,continuity,,,,
210,A11,A11,CA_CLK,continuity,,,,
211,A7,A7,CA_CLK,continuity,,,,
212,VDD,VDD,POWER,continuity,,,,
213,A5,A5,CA_CLK,continuity,,,,
214,A4,A4,CA_CLK,continuity,,,,
215,VDD,VDD,POWER,continuity,,,,
216,A2,A2,CA_CLK,continuity,,,,
217,VDD,VDD,POWER,continuity,,,,
218,CK1_t,NC,CA_CLK,isolation,,,,
219,CK1_c,NC,CA_CLK,isolation,,,,
220,VDD,VDD,POWER,continuity,,,,
221,VTT,VTT,POWER,continuity,,,,
222,PARITY,PARITY,CA_CLK,continuity,,,,
223,VDD,VDD,POWER,continuity,,,,
224,BA1,BA1,CA_CLK,continuity,,,,
225,A10/AP,A10,CA_CLK,continuity,,,,
226,VDD,VDD,POWER,continuity,,,,
227,NC,NC,OTHER,isolation,,,,
228,WE_n/A14,A14,CA_CLK,continuity,,,,
229,VDD,VDD,POWER,continuity,,,,
230,NC,NC,OTHER,isolation,,,,
231,VDD,VDD,POWER,continuity,,,,
232,A13,A13,CA_CLK,continuity,,,,
233,VDD,VDD,POWER,continuity,,,,
234,NC,NC,OTHER,isolation,,,,
235,NC,NC,OTHER,isolation,,,,
236,VDD,VDD,POWER,continuity,,,,
237,NC,NC,OTHER,isolation,,,,
238,SA2,SA2,SPD,continuity,,,,
239,VDD,VDD,POWER,continuity,,,,
240,DQ37,D4_DQ5,DQ_DQS,continuity,,,,
241,VSS,GND,POWER,resistance,,,,
242,DQ33,D4_DQ1,DQ_DQS,continuity,,,,
243,VSS,GND,POWER,resistance,,,,
244,DQS4_c,D4_DQS_c,DQ_DQS,continuity,,,,
245,DQS4_t,D4_DQS_t,DQ_DQS,continuity,,,,
246,VSS,GND,POWER,resistance,,,,
247,DQ39,D4_DQ7,DQ_DQS,continuity,,,,
248,VSS,GND,POWER,resistance,,,,
249,DQ35,D4_DQ3,DQ_DQS,continuity,,,,
250,VSS,GND,POWER,resistance,,,,
251,DQ45,D5_DQ5,DQ_DQS,continuity,,,,
252,VSS,GND,POWER,resistance,,,,
253,DQ41,D5_DQ1,DQ_DQS,continuity,,,,
254,VSS,GND,POWER,resistance,,,,
255,DQS5_c,D5_DQS_c,DQ_DQS,continuity,,,,
256,DQS5_t,D5_DQS_t,DQ_DQS,continuity,,,,
257,VSS,GND,POWER,resistance,,,,
258,DQ47,D5_DQ7,DQ_DQS,continuity,,,,
259,VSS,GND,POWER,resistance,,,,
260,DQ43,D5_DQ3,DQ_DQS,continuity,,,,
261,VSS,GND,POWER,resistance,,,,
262,DQ53,D6_DQ5,DQ_DQS,continuity,,,,
263,VSS,GND,POWER,resistance,,,,
264,DQ49,D6_DQ1,DQ_DQS,continuity,,,,
265,VSS,GND,POWER,resistance,,,,
266,DQS6_c,D6_DQS_c,DQ_DQS,continuity,,,,
267,DQS6_t,D6_DQS_t,DQ_DQS,continuity,,,,
268,VSS,GND,POWER,resistance,,,,
269,DQ55,D6_DQ7,DQ_DQS,continuity,,,,
270,VSS,GND,POWER,resistance,,,,
271,DQ51,D6_DQ3,DQ_DQS,continuity,,,,
272,VSS,GND,POWER,resistance,,,,
273,DQ61,D7_DQ5,DQ_DQS,continuity,,,,
274,VSS,GND,POWER,resistance,,,,
275,DQ57,D7_DQ1,DQ_DQS,continuity,,,,
276,VSS,GND,POWER,resistance,,,,
277,DQS7_c,D7_DQS_c,DQ_DQS,continuity,,,,
278,DQS7_t,D7_DQS_t,DQ_DQS,continuity,,,,
279,VSS,GND,POWER,resistance,,,,
280,DQ63,D7_DQ7,DQ_DQS,continuity,,,,
281,VSS,GND,POWER,resistance,,,,
282,DQ59,D7_DQ3,DQ_DQS,continuity,,,,
283,VSS,GND,POWER,resistance,,,,
284,VDDSPD,VDDSPD,POWER,continuity,,,,
285,SDA,SPD_SDA,SPD,continuity,,,,
286,VPP,VPP,POWER,continuity,,,,
287,VPP,VPP,POWER,continuity,,,,
288,VPP,VPP,POWER,continuity,,,,
