session,group,pin,symbol,omi_net,measurement_type,expected_value,threshold_min,threshold_max,notes
S1_Continuity,1B_Power_Rail,226,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,229,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,231,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,233,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,236,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,239,VDD,VDD,continuity,PASS,,,Verify continuity within VDD rail
S1_Continuity,1B_Power_Rail,284,VDDSPD,VDDSPD,continuity,PASS,,,Verify continuity within VDDSPD rail
S1_Continuity,1B_Power_Rail,142,VPP,VPP,continuity,PASS,,,Verify continuity within VPP rail
S1_Continuity,1B_Power_Rail,143,VPP,VPP,continuity,PASS,,,Verify continuity within VPP rail
S1_Continuity,1B_Power_Rail,286,VPP,VPP,continuity,PASS,,,Verify continuity within VPP rail
S1_Continuity,1B_Power_Rail,287,VPP,VPP,continuity,PASS,,,Verify continuity within VPP rail
S1_Continuity,1B_Power_Rail,288,VPP,VPP,continuity,PASS,,,Verify continuity within VPP rail
S1_Continuity,1B_Power_Rail,146,VREFCA,VREF,continuity,PASS,,,Verify continuity within VREF rail
S1_Continuity,1B_Power_Rail,77,VTT,VTT,continuity,PASS,,,Verify continuity within VTT rail
S1_Continuity,1B_Power_Rail,221,VTT,VTT,continuity,PASS,,,Verify continuity within VTT rail
S1_Continuity,1C_DQ_DQS,3,DQ4,D0_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,5,DQ0,D0_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,7,DM0_n/DBI0_n,D0_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,10,DQ6,D0_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,12,DQ2,D0_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,14,DQ12,D1_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,16,DQ8,D1_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,18,DM1_n/DBI1_n,D1_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,21,DQ14,D1_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,23,DQ10,D1_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,25,DQ20,D2_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,27,DQ16,D2_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,29,DM2_n/DBI2_n,D2_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,32,DQ22,D2_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,34,DQ18,D2_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,36,DQ28,D3_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,38,DQ24,D3_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,40,DM3_n/DBI3_n,D3_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,43,DQ30,D3_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,45,DQ26,D3_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,95,DQ36,D4_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,97,DQ32,D4_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,99,DM4_n/DBI4_n,D4_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,102,DQ38,D4_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,104,DQ34,D4_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,106,DQ44,D5_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,108,DQ40,D5_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,110,DM5_n/DBI5_n,D5_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,113,DQ46,D5_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,115,DQ42,D5_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,117,DQ52,D6_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,119,DQ48,D6_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,121,DM6_n/DBI6_n,D6_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,124,DQ54,D6_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,126,DQ50,D6_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,128,DQ60,D7_DQ4,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,130,DQ56,D7_DQ0,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,132,DM7_n/DBI7_n,D7_DM_DBI_n,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,135,DQ62,D7_DQ6,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,137,DQ58,D7_DQ2,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,148,DQ5,D0_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,150,DQ1,D0_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,152,DQS0_c,D0_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,153,DQS0_t,D0_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,155,DQ7,D0_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,157,DQ3,D0_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D0)
S1_Continuity,1C_DQ_DQS,159,DQ13,D1_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,161,DQ9,D1_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,163,DQS1_c,D1_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,164,DQS1_t,D1_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,166,DQ15,D1_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,168,DQ11,D1_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D1)
S1_Continuity,1C_DQ_DQS,170,DQ21,D2_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,172,DQ17,D2_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,174,DQS2_c,D2_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,175,DQS2_t,D2_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,177,DQ23,D2_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,179,DQ19,D2_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D2)
S1_Continuity,1C_DQ_DQS,181,DQ29,D3_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,183,DQ25,D3_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,185,DQS3_c,D3_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,186,DQS3_t,D3_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,188,DQ31,D3_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,190,DQ27,D3_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D3)
S1_Continuity,1C_DQ_DQS,240,DQ37,D4_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,242,DQ33,D4_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,244,DQS4_c,D4_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,245,DQS4_t,D4_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,247,DQ39,D4_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,249,DQ35,D4_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D4)
S1_Continuity,1C_DQ_DQS,251,DQ45,D5_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,253,DQ41,D5_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,255,DQS5_c,D5_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,256,DQS5_t,D5_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,258,DQ47,D5_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,260,DQ43,D5_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D5)
S1_Continuity,1C_DQ_DQS,262,DQ53,D6_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,264,DQ49,D6_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,266,DQS6_c,D6_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,267,DQS6_t,D6_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,269,DQ55,D6_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,271,DQ51,D6_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D6)
S1_Continuity,1C_DQ_DQS,273,DQ61,D7_DQ5,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,275,DQ57,D7_DQ1,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,277,DQS7_c,D7_DQS_c,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,278,DQS7_t,D7_DQS_t,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,280,DQ63,D7_DQ7,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1C_DQ_DQS,282,DQ59,D7_DQ3,continuity,PASS,,10.0,Edge connector to DRAM pad (D7)
S1_Continuity,1D_CA_CLK,58,RESET_n,RESET_n,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,60,CKE0,CKE0,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,62,ACT_n,ACT_n,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,63,BG0,BG0,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,65,A12/BC_n,A12,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,66,A9,A9,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,68,A8,A8,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,69,A6,A6,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,71,A3,A3,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,72,A1,A1,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,74,CK0_t,CK_t,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,75,CK0_c,CK_c,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,79,A0,A0,continuity,PASS,,10.0,Edge connector to bus/DRAM
S1_Continuity,1D_CA_CLK,81,BA0,BA0,continuity,PASS,,10.0,Edge connector to bus/DRAM
